,customer_id,probability_of_churn,prediction_of_churn
633,6818-WOBHJ,0.22200426319901712,0
634,5546-QUERU,0.08877063445978374,0
635,7717-BICXI,0.0032249019772482477,0
636,4836-WNFNO,0.0026923952138783102,0
637,5820-PTRYM,0.027796612433991737,0
638,1963-SVUCV,0.4670185366777088,0
639,4817-VYYWS,0.6026856279186608,1
640,4939-KYYPY,0.2014677054230387,0
641,9135-MGVPY,0.01950726284861347,0
642,2282-YGNOR,0.04066185599706759,0
643,8292-TYSPY,0.22436070915357256,0
644,7548-SEPYI,0.7138252287551615,1
645,8992-JQYUN,0.7325612197837215,1
646,6270-OMFIW,0.17957675305158535,0
647,6427-FEFIG,0.09092513269279175,0
648,8938-UMKPI,0.52567519674328,1
649,0617-AQNWT,0.015940358947575835,0
650,0191-ZHSKZ,0.2946385348636527,0
651,6513-EECDB,0.7718976994898626,1
652,9734-YWGEX,0.6137797749508154,1
653,3269-ATYWD,0.5599477738017997,1
654,8089-UZWLX,0.14250044392519617,0
655,1494-EJZDW,0.05207050442951901,0
656,4706-DGAHW,0.5199457631005932,1
657,5669-SRAIP,0.5640019142323199,1
658,1902-XBTFB,0.5131528425004385,1
659,7321-PKUYW,0.5730426348507903,1
660,1394-SUIUH,0.21678713652104653,0
661,0531-ZZJWQ,0.31966085192267213,0
662,7067-KSAZT,0.27498224697859597,0
663,5172-RKOCB,0.08005331371480189,0
664,9847-HNVGP,0.05077171980562737,0
665,2180-DXNEG,0.7028025067874187,1
666,5133-POWUA,0.4598930263094994,0
667,5995-SNNEW,0.6697660058620516,1
668,7225-IILWY,0.002788857250971914,0
669,6817-WTYHE,0.3699512853411616,0
670,0239-OXEXL,0.14382142144055599,0
671,4395-PZMSN,0.7094256531468939,1
672,7845-URHJN,0.1594134146216441,0
673,4724-WXVWF,0.30750911949671755,0
674,3026-ATZYV,0.04600711951126259,0
675,6581-NQCBA,0.5097786137640228,1
676,5515-RUGKN,0.43466727052105514,0
677,5628-RKIFK,0.3470733708628923,0
678,2812-ENYMO,0.10226680656971625,0
679,9027-YFHQJ,0.2727234443797529,0
680,9225-BZLNZ,0.041223563044392925,0
681,3166-PNEOF,0.028700731942975146,0
682,8096-LOIST,0.40327623682974695,0
683,5606-AMZBO,0.48918306420784713,0
684,1442-OKRJE,0.0933399352045266,0
685,6689-TCZHQ,0.6718696772208976,1
686,7167-PCEYD,0.003676461294181626,0
687,3780-DDGSE,0.25492644644883644,0
688,2664-XJZNO,0.06366719445114634,0
689,8766-PAFNE,0.022783542648761427,0
690,5813-UECBU,0.39946565069872914,0
691,7252-NTGSS,0.36601234706513736,0
692,6015-VVHHE,0.7297100722714376,1
693,7103-ZGVNT,0.010726026773983051,0
694,1676-MQAOA,0.012267939500421196,0
695,9411-TPQQV,0.08171081423817313,0
696,4529-CKBCL,0.7374317169717559,1
697,1697-BCSHV,0.08696754951375146,0
698,4662-EKDPQ,0.4581952481943272,0
699,1855-CFULU,0.23068543545743228,0
700,3914-FDRHP,0.5459078366102189,1
701,5003-OKNNK,0.04991807765752035,0
702,3908-BLSYF,0.6095257247379354,1
703,2786-GCDPI,0.5189487463677085,1
704,7295-JOMMD,0.5755887921284305,1
705,9603-OAIHC,0.7484845020771745,1
706,2834-JKOOW,0.0817973710632803,0
707,8780-IXSTS,0.7051804362371897,1
708,4530-NDRKU,0.021183102241421968,0
709,1866-RZZQS,0.640302890606408,1
710,3097-NQYSN,0.7365107207010362,1
711,0556-FJEGU,0.01847550549689506,0
712,7396-VJUZB,0.29606108021162847,0
713,1265-ZFOSD,0.01957605311965217,0
714,8548-AWOFC,0.06040144618963009,0
715,8663-UPDGF,0.21429726758278994,0
716,0940-OUQEC,0.54302725802574,1
717,4716-MRVEN,0.02619298267244101,0
718,7989-AWGEH,0.10943088618925607,0
719,9728-FTTVZ,0.7003854061177973,1
720,1623-NLDOT,0.028119968633457587,0
721,9845-PEEKO,0.08985102554192187,0
722,8455-HIRAQ,0.29240375440324523,0
723,5919-TMRGD,0.7164053310789632,1
724,5318-YKDPV,0.04843532072555306,0
725,4475-NVTLU,0.01104306534176236,0
726,1112-CUNAO,0.6060747299103115,1
727,3266-FTKHB,0.04289246659985899,0
728,4208-UFFGW,0.4096299786975383,0
729,1766-GKNMI,0.5848777682440316,1
730,0206-TBWLC,0.1307597340086005,0
731,1098-TDVUQ,0.2975690752802419,0
732,3524-WQDSG,0.421290416335287,0
733,6855-VLGOS,0.0024031148257976807,0
734,7609-NRNCA,0.0490493923091877,0
735,6686-YPGHK,0.2095806729226665,0
736,1360-JYXKQ,0.2462603096533004,0
737,6198-ZFIOJ,0.6348772252173298,1
738,6108-OQZDQ,0.7119610781844999,1
739,4521-YEEHE,0.592822183854403,1
740,8972-HJWNV,0.7673938142319927,1
741,4115-BNPJY,0.0637419564104006,0
742,4013-GUXND,0.22749080169496397,0
743,2257-BOVXD,0.3676816463831118,0
744,9881-VCZEP,0.21381799178021585,0
745,0485-ZBSLN,0.0035686914276068234,0
746,4770-UEZOX,0.6475942618811401,1
747,3209-ZPKFI,0.0834218159786566,0
748,7168-HDQHG,0.031978145608835405,0
749,6308-CQRBU,0.10386848448786197,0
750,8878-HMWBV,0.5249024299287065,1
751,0082-LDZUE,0.45698481491962556,0
752,9142-KZXOP,0.1798035078028514,0
753,7905-TVXTA,0.402889388701212,0
754,1016-DJTSV,0.6956446108410739,1
755,1866-DIOQZ,0.01546279033295339,0
756,0259-GBZSH,0.7787669124727765,1
757,5977-CKHON,0.3612828279213032,0
758,2270-CHBFN,0.17575004129068073,0
759,9878-TNQGW,0.7344691588412261,1
760,0953-LGOVU,0.2115173278272649,0
761,6994-FGRHH,0.12746809390797786,0
762,3658-KIBGF,0.4050175188502404,0
763,2674-MLXMN,0.2971599838499948,0
764,0218-QNVAS,0.08936777415970874,0
765,9392-XBGTD,0.022118399002785682,0
766,9638-JIQYA,0.5774336334474415,1
767,0895-LNKRC,0.07701032416433415,0
768,0013-SMEOE,0.08248086637131904,0
769,1571-SAVHK,0.6063013395544272,1
770,7180-PISOG,0.7057492717597524,1
771,9360-AHGNL,0.2307995681307341,0
772,1154-HYWWO,0.033516310046341445,0
773,8544-GOQSH,0.3857775068952542,0
774,5089-IFSDP,0.1230983372552781,0
775,6928-ONTRW,0.001624245573765564,0
776,8887-IPQNC,0.37074863448011536,0
777,0947-IDHRQ,0.613229617328404,1
778,7566-DSRLQ,0.14920675688796406,0
779,7188-CBBBA,0.16630404174010427,0
780,8580-AECUZ,0.785573464155164,1
781,0585-EGDDA,0.31349647796141633,0
782,5296-PSYVW,0.0036430067746282446,0
783,0135-NMXAP,0.5807514003682871,1
784,6710-HSJRD,0.41367868715743333,0
785,1729-VLAZJ,0.09053782863387902,0
786,7812-FZHPE,0.10490508674870966,0
787,5876-HZVZM,0.18611626069675907,0
788,5131-PONJI,0.24412775531856912,0
789,5726-CVNYA,0.08006962638483026,0
790,5863-OOKCL,0.14349835479072304,0
791,2982-IHMFT,0.7023801401293874,1
792,0595-ITUDF,0.17160744560482072,0
793,3957-LXOLK,0.6880223044117765,1
794,7668-XCFYV,0.7524718904662927,1
795,7593-JNWRU,0.3630060993269558,0
796,1396-QWFBJ,0.34254965980579105,0
797,3132-TVFDZ,0.1970761431316808,0
798,1839-FBNFR,0.01568602429717672,0
799,8705-WZCYL,0.5561226524338647,1
800,6963-EZQEE,0.032978794115544136,0
801,1904-WAJAA,0.06515151847625401,0
802,3727-JEZTU,0.223097143127249,0
803,1187-WILMM,0.02817696611972274,0
804,1229-RCALF,0.1635295717694374,0
805,1270-XKUCC,0.01706348659366853,0
806,9236-NDUCW,0.0631947058217206,0
807,4465-VDKIQ,0.40103611175405274,0
808,8008-HAWED,0.6155961291261242,1
809,7450-NWRTR,0.7897396360701462,1
810,6732-VAILE,0.029515806221591615,0
811,5575-GNVDE,0.042214052681992006,0
812,9752-ZNQUT,0.4912574103328606,0
813,3454-JFUBC,0.004630615246783306,0
814,6407-UTSLV,0.657708703672283,1
815,6656-JWRQX,0.410757343931121,0
816,4999-IEZLT,0.010654685380714552,0
817,0907-HQNTS,0.10670198417256618,0
818,7590-VHVEG,0.601438151325104,1
819,1060-ENTOF,0.09087874478167546,0
820,3457-PQBYH,0.0037019068409077953,0
821,5619-XZZKR,0.10152729780887754,0
822,5555-RNPGT,0.1629567383218606,0
823,0780-XNZFN,0.004747796297345695,0
824,3374-LXDEV,0.43365029817708073,0
825,5133-VRSAB,0.3123267662214456,0
826,9388-ZEYVT,0.06898202023860818,0
827,9909-DFRJA,0.1799695726102766,0
828,8577-QSOCG,0.01552590407307654,0
829,2137-DQMEV,0.010008080433863416,0
830,4274-DRSQT,0.11246777297657073,0
831,2758-RNWXS,0.19830222562921998,0
832,5671-UUNXD,0.32810154017327237,0
833,0247-SLUJI,0.19486641664110058,0
834,9919-FZDED,0.03471983676363537,0
835,5840-NVDCG,0.04870772292852031,0
836,4521-WFJAI,0.009863029556916758,0
837,9860-LISIZ,0.04178794181769058,0
838,7734-DBOAI,0.5143519273672668,1
839,0057-QBUQH,0.02364534254423176,0
840,6298-QDFNH,0.5256028043863195,1
841,1757-TCATG,0.01668805310312662,0
842,6838-YAUVY,0.12106043295111629,0
843,2369-FEVNO,0.2956499081058464,0
844,1169-WCVAK,0.31302765096771856,0
845,8559-CIZFV,0.06530587220304696,0
846,9068-VPWQQ,0.019125106990128055,0
847,6543-XRMYR,0.6500883556052337,1
848,8722-PRFDV,0.016612643545545844,0
849,6233-HXJMX,0.3860784800701224,0
850,9668-PUGNU,0.00583138669751316,0
851,7074-IEVOJ,0.719462695313538,1
852,3506-OVLKD,0.026235171954146673,0
853,3992-YWPKO,0.5989774563586551,1
854,3128-YOVTD,0.11716603553411024,0
855,7389-KBFIT,0.4575390625181338,0
856,4622-YNKIJ,0.1845871686666368,0
857,3778-FOAQW,0.03247465204745996,0
858,3146-JTQHR,0.0733093648014578,0
859,3945-GFWQL,0.38163345426346756,0
860,3987-KQDDU,0.46668538388014547,0
861,6243-OZGFH,0.5020412844117115,1
862,7817-BOQPW,0.7346621014327467,1
863,8388-FYNPZ,0.3452827125165725,0
864,4703-MQYKT,0.03414125864837464,0
865,3284-SVCRO,0.011065539529636499,0
866,8847-GEOOQ,0.08671407577994396,0
867,9581-GVBXT,0.01196834763426812,0
868,8350-NYMVI,0.07939865393288287,0
869,6352-TWCAU,0.547816137118847,1
870,8044-BGWPI,0.22193192179862814,0
871,5834-ASPWA,0.7445619695540532,1
872,5884-GCYMI,0.5292814262835576,1
873,7909-FIOIY,0.28907737039878323,0
874,7055-JCGNI,0.08552263497028409,0
875,1658-XUHBX,0.2874022865456608,0
876,5590-BYNII,0.6204102922495587,1
877,6518-PPLMZ,0.006934029467714912,0
878,9824-BEMCV,0.5146767556241197,1
879,1813-JYWTO,0.029957495155511042,0
880,4350-ZTLPI,0.17325910327813332,0
881,9507-EXLTT,0.6590990366509958,1
882,5766-XQXMQ,0.15298182204159996,0
883,0106-UGRDO,0.1379499078954624,0
884,4257-GAESD,0.5340079408718286,1
885,6683-VLCTZ,0.7395981894517722,1
886,0970-ETWGE,0.7776723495781255,1
887,8679-JOEVF,0.3461726233433872,0
888,4883-QICIH,0.3084374610664183,0
889,7156-MXBJE,0.06728134524688317,0
890,7216-EWTRS,0.8257535168025497,1
891,3370-HXOPH,0.652738472047745,1
892,8963-JLGJT,0.24089744453684667,0
893,1602-IJQQE,0.643707375306385,1
894,3791-LGQCY,0.44169733923059734,0
895,4255-DDUOU,0.2548265488100728,0
896,3487-EARAT,0.008694055258702605,0
897,2903-YYTBW,0.4193251601355444,0
898,5688-KZTSN,0.18790521318705308,0
899,4282-YMKNA,0.6825265597317287,1
900,8942-DBMHZ,0.1362464609353994,0
901,8097-OMULG,0.02397933217746118,0
902,5701-ZIKJE,0.26401069793468496,0
903,3144-KMTWZ,0.18518417215183058,0
904,4808-YNLEU,0.0770111155519844,0
905,2232-DMLXU,0.40557294350101825,0
906,1934-SJVJK,0.22659998847264737,0
907,8197-BFWVU,0.02378391829714619,0
908,5126-RCXYW,0.021302576641941268,0
909,5996-DAOQL,0.2965451012432363,0
910,0030-FNXPP,0.20309703580450708,0
911,4510-PYUSH,0.11345582219736633,0
912,6322-HRPFA,0.02782035873290381,0
913,2057-ZBLPD,0.6299897916356688,1
914,8329-GWVPJ,0.17755768691037546,0
915,3845-FXCYS,0.3690583547493285,0
916,9497-QCMMS,0.8383413874988859,1
917,1080-BWSYE,0.005490314681825072,0
918,5519-NPHVG,0.7440425534974238,1
919,5063-IUOKK,0.053564828505818805,0
920,8450-LUGUK,0.021334565079063346,0
921,7613-LLQFO,0.7184907380655579,1
922,3158-MOERK,0.8014873760044163,1
923,0979-PHULV,0.28948200318776535,0
924,5680-LQOGP,0.020211194267994746,0
925,8620-RJPZN,0.2991513856648772,0
926,4390-KYULV,0.27302023792904717,0
927,1608-GMEWB,0.5019652518436851,1
928,3635-JBPSG,0.19331339650840487,0
929,5542-NKVRU,0.015631614851641905,0
930,7037-MTYVW,0.07079388525495929,0
931,9992-UJOEL,0.39122603169514114,0
932,2987-BJXIK,0.022196787838921428,0
933,0516-QREYC,0.11988877297597526,0
934,7693-LCKZL,0.6243977456830206,1
935,6486-LHTMA,0.4306291793562753,0
936,3419-SNJJD,0.2451463323741936,0
937,3967-VQOGC,0.0041361036301568255,0
938,5348-CAGXB,0.7077499759520853,1
939,6625-UTXEW,0.3633982726136647,0
940,2667-WYLWJ,0.09454980077799577,0
941,9819-FBNSV,0.337634878143756,0
942,0519-XUZJU,0.5264134091141481,1
943,9821-BESNZ,0.18254373096891174,0
944,4986-MXSFP,0.2796806014087956,0
945,0191-EQUUH,0.04610795813583052,0
946,4660-IRIBM,0.3860747507183998,0
947,8095-WANWK,0.27200704236727175,0
948,9501-UKKNL,0.13924108547444902,0
949,9688-YGXVR,0.2980929286072427,0
950,1612-EOHDH,0.4612430768376764,0
951,5730-RIITO,0.09987003849473108,0
952,0208-BPQEJ,0.11408593644342495,0
953,1241-FPMOF,0.006034671210319272,0
954,1984-FCOWB,0.1741967453637772,0
955,7041-TXQJH,0.21315462579725927,0
956,4853-RULSV,0.09364927807507233,0
957,7253-UVNDW,0.021977607422513774,0
958,3536-IQCTX,0.5024034955328317,1
959,9943-VSZUV,0.18537213298466113,0
960,9089-UOWJG,0.3514011651245403,0
961,2452-KDRRH,0.397196586738216,0
962,7598-UAASY,0.5999593245284955,1
963,5130-YPIRV,0.020170898317221644,0
964,8429-XIBUM,0.5553792180136264,1
965,5702-SKUOB,0.18718634594397865,0
966,3716-BDVDB,0.7048295699311614,1
967,8665-UTDHZ,0.4839697115803656,0
968,7841-FCRQD,0.05291477995319792,0
969,4903-UYAVB,0.18236036122008623,0
970,5129-HHMZC,0.03888776736980998,0
971,6458-CYIDZ,0.49414976148782486,0
972,9073-ZZIAY,0.02160393814597725,0
973,3404-JNXAX,0.2432640851067853,0
974,6121-VZNQB,0.2897914553091263,0
975,3672-YITQD,0.5598739493039028,1
976,6505-OZNPG,0.1919374844146105,0
977,0289-IVARM,0.09580191443413356,0
978,0164-XAIRP,0.041859279371997786,0
979,7284-BUYEC,0.5774123140995141,1
980,2516-XSJKX,0.03723770632783231,0
981,8138-EALND,0.11665386688145794,0
982,6288-LBEAR,0.2997379720716586,0
983,3858-VOBET,0.5660303109658448,1
984,8316-BBQAY,0.018672112938197375,0
985,8040-MNRTF,0.527094758415777,1
986,8731-WBBMB,0.16902367558401518,0
987,3627-FCRDW,0.5531295911500171,1
988,7139-JZFVG,0.009079986936644201,0
989,8167-GJLRN,0.48612640578393795,0
990,7890-VYYWG,0.6460072282130515,1
991,9386-LDCZR,0.08044048140972178,0
992,4950-BDEUX,0.2924826531626116,0
993,3902-MIVLE,0.013749428441984327,0
994,1139-WUOAH,0.032646691059089655,0
995,5986-WWXDV,0.013668045150723564,0
996,4815-GBTCD,0.617124528754398,1
997,3549-ZTMNH,0.08210434467222656,0
998,4884-LEVMQ,0.018015182687588702,0
999,5419-CONWX,0.683775543093783,1
1000,8612-GXIDD,0.0841522621675065,0
1001,4412-YLTKF,0.5759953673078035,1
1002,0559-CKHUS,0.028772598466546086,0
1003,2004-OCQXK,0.7375987812043207,1
1004,5707-ZMDJP,0.018723169987432443,0
1005,6904-JLBGY,0.11891934176899785,0
1006,3678-MNGZX,0.002122351757981019,0
1007,9838-BFCQT,0.0023003254845144166,0
1008,1951-IEYXM,0.02204046208898423,0
1009,0895-DQHEW,0.4171055064491369,0
1010,3439-GVUSX,0.488039608466756,0
1011,6253-GNHWH,0.006755264320862339,0
1012,2346-DJQTB,0.17145760735954427,0
1013,5968-HYJRZ,0.00874064894949017,0
1014,3645-DEYGF,0.20393990885852128,0
1015,1346-UFHAX,0.4814173618986455,0
1016,3500-NSDOA,0.013307389172006375,0
1017,3733-UOCWF,0.08770794436723085,0
1018,4304-TSPVK,0.0676069152209937,0
1019,0128-MKWSG,0.13104458460942642,0
1020,2361-FJWNO,0.03562611010639739,0
1021,3785-NRHYR,0.2259164276037067,0
1022,6419-ZTTLE,0.08914046477963627,0
1023,2831-EBWRN,0.5246368521941326,1
1024,4439-YRNVD,0.3444369768637805,0
1025,1150-FTQGN,0.06546927647853087,0
1026,0567-XRHCU,0.013013223909372948,0
1027,8659-HDIYE,0.059857537892215526,0
1028,1561-BWHIN,0.03792979158099301,0
1029,1657-DYMBM,0.005862104135021715,0
1030,3398-GCPMU,0.026414928763335285,0
1031,6849-OYAMU,0.1916649194116071,0
1032,5906-BFOZT,0.2949998444552028,0
1033,1237-WIYYZ,0.13576346226049352,0
1034,4385-GZQXV,0.6706465405232529,1
1035,2592-YKDIF,0.22302947396098072,0
1036,2974-GGUXS,0.45595337607550934,0
1037,2188-SXWVT,0.03382758584736172,0
1038,7989-CHGTL,0.2951622824282906,0
1039,2988-QRAJY,0.10940783539843993,0
1040,9399-APLBT,0.6074188912070324,1
1041,9637-CDTKZ,0.08324272076447307,0
1042,7055-HNEOJ,0.3456894962218288,0
1043,2378-HTWFW,0.34550857717462946,0
1044,0164-APGRB,0.13393950426072387,0
1045,5499-ECUTN,0.04804735871100711,0
1046,9618-LFJRU,0.2030178559333697,0
1047,4139-SUGLD,0.0836615179668929,0
1048,3070-FNFZQ,0.026454131916626558,0
1049,2777-PHDEI,0.6668583706842751,1
1050,2842-BCQGE,0.3064924564948095,0
1051,6901-GOGZG,0.04964640751899653,0
1052,2984-RGEYA,0.0019419211001258493,0
1053,2530-ENDWQ,0.1181477730641938,0
1054,8671-KKKOS,0.09703077943232098,0
1055,8148-NLEGT,0.016248702767392202,0
1056,1897-OKVMW,0.026992254833957112,0
1057,4816-OKWNX,0.13472337976058726,0
1058,4182-BGSIQ,0.17414796072741284,0
1059,6376-GAHQE,0.6467398564361615,1
1060,8260-NGFNY,0.48409198190879876,0
1061,8229-TNIQA,0.41995274033204,0
1062,2236-HILPA,0.002997129957691339,0
1063,0248-PGHBZ,0.05171620116507743,0
1064,0804-XBFBV,0.415242175186351,0
1065,0369-ZGOVK,0.18588178850022272,0
1066,7901-HXJVA,0.5114486617820013,1
1067,2235-ZGKPT,0.3396715518144171,0
1068,3913-RDSJZ,0.00409237704224075,0
1069,9643-AVVWI,0.5177295757728848,1
1070,8149-AIQCG,0.3234382751248004,0
1071,8922-NPKBJ,0.008944497452543138,0
1072,4576-CSAJH,0.0874501829628027,0
1073,1121-QSIVB,0.09665617174223996,0
1074,3712-PKXZA,0.006389793663342164,0
1075,4707-YNOQA,0.03220787613196555,0
1076,4361-FEBGN,0.008097552758691963,0
1077,0318-QUUOB,0.7404677571052701,1
1078,6576-FBXOJ,0.2432881909789516,0
1079,2479-BRAMR,0.28767523615720786,0
1080,3752-CQSJI,0.14680036933753726,0
1081,6345-FZOQH,0.0021916436287193913,0
1082,7270-BDIOA,0.5807779380931555,1
1083,8593-WHYHV,0.7632390806271506,1
1084,5372-FBKBN,0.07499741829692898,0
1085,4030-VPZBD,0.5850308789289188,1
1086,6772-KSATR,0.6725625493384282,1
1087,0068-FIGTF,0.0795943914808045,0
1088,6080-LNESI,0.008390434848174609,0
1089,1705-GUHPV,0.004372439194959861,0
1090,4227-OJHAL,0.02331204505679308,0
1091,0835-JKADZ,0.1645210221075376,0
1092,3785-KTYSH,0.007497060036471762,0
1093,9114-AAFQH,0.06890530235230029,0
1094,7605-SNLQG,0.09611997042173379,0
1095,3062-ICYZQ,0.24591896348105385,0
1096,7445-WMRBW,0.05713163892076772,0
1097,9530-GRMJG,0.041316487108145845,0
1098,1205-WNWPJ,0.37055027992220424,0
1099,8413-VONUO,0.6531445383475027,1
1100,6434-TTGJP,0.08973560794055498,0
1101,6728-DKUCO,0.12035762006498753,0
1102,2516-VQRRV,0.6970655921623337,1
1103,7315-WYOAW,0.6163897147856118,1
1104,7501-VTYLJ,0.2788440213070527,0
1105,2749-CTKAJ,0.032422015628497045,0
1106,5248-YGIJN,0.024512122076241472,0
1107,2178-PMGCJ,0.41674215767418443,0
1108,9314-IJWSQ,0.6582652455289981,1
1109,4338-EYCER,0.22895414185055593,0
1110,7109-MFBYV,0.21497965362870225,0
1111,3318-NMQXL,0.7700262541310581,1
1112,0186-CAERR,0.11765251238536491,0
1113,4860-IJUDE,0.4313875168607168,0
1114,3308-JSGML,0.047015211952457565,0
1115,9530-EHPOH,0.3946160061488767,0
1116,6305-YLBMM,0.10663288531275147,0
1117,3230-WYKIR,0.22529855913534289,0
1118,9945-PSVIP,0.030519614997310547,0
1119,7721-JXEAW,0.07020719185037738,0
1120,3727-RJMEO,0.7381699319347438,1
1121,2230-XTUWL,0.0060004254753770764,0
1122,5084-OOVCJ,0.15592358687258237,0
1123,8270-RKSAP,0.6375534852036666,1
1124,8584-KMVXD,0.4980070843607882,0
1125,5842-POCOP,0.5126383328526417,1
1126,2805-AUFQN,0.028211624790090747,0
1127,7312-XSBAT,0.37843587389703437,0
1128,4983-CCWMC,0.599504616528342,1
1129,0804-YGEQV,0.01838545407304568,0
1130,1709-EJDOX,0.006568373831100744,0
1131,2277-DJJDL,0.4346586821900821,0
1132,9470-XCCEM,0.3716153742558694,0
1133,3224-DFQNQ,0.046043954626582784,0
1134,7517-LDMPS,0.6058143722604901,1
1135,8668-KNZTI,0.02732144843667506,0
1136,8207-DMRVL,0.05592053950399102,0
1137,6275-YDUVO,0.638112474729855,1
1138,0550-DCXLH,0.24206141758464003,0
1139,4365-MSDYN,0.21726406256370392,0
1140,9863-JZAIC,0.14588774008935218,0
1141,7197-VOJMM,0.012454883417692568,0
1142,1084-UQCHV,0.504348247013715,1
1143,9279-CJEOJ,0.6729166627536426,1
1144,0112-QWPNC,0.06386913685402096,0
1145,9095-HFAFX,0.6440953823615859,1
1146,8873-TMKGR,0.025909966474380732,0
1147,2862-PFNIK,0.6390061932808438,1
1148,7996-BPXHY,0.07802751820167174,0
1149,3399-BMLVW,0.010170735765309425,0
1150,9128-CPXKI,0.14762684851257496,0
1151,5828-DWPIL,0.22383429477566197,0
1152,7969-AULMZ,0.7143757463667527,1
1153,2603-HVKCG,0.5542569782423029,1
1154,0909-SDHNU,0.2915668406899538,0
1155,9170-CCKOU,0.3041104021750244,0
1156,4080-OGPJL,0.3272489967605806,0
1157,7623-TRNQN,0.35282571473744384,0
1158,6629-LADHQ,0.28087598651534956,0
1159,4652-ODEVH,0.0096612033777232,0
1160,9862-KJTYK,0.3261500408061127,0
1161,3934-HXCFZ,0.4931778303198001,0
1162,4419-UJMUS,0.13776022736350774,0
1163,7336-RLLRH,0.09012880286867384,0
1164,3649-JPUGY,0.03469679177835159,0
1165,6599-GZWCM,0.2723518920351876,0
1166,1564-HJUVY,0.35751136432216224,0
1167,9199-PWQVC,0.03895104878316269,0
1168,7606-BPHHN,0.002972227920567198,0
1169,4317-VTEOA,0.500966525188652,1
1170,3061-BCKYI,0.12245825289354252,0
1171,7716-YTYHG,0.15312475705589051,0
1172,3352-RICWQ,0.05499793842805765,0
1173,0295-QVKPB,0.3992013553305076,0
1174,1764-VUUMT,0.002465522438266552,0
1175,5989-OMNJE,0.13133950311944279,0
1176,3247-MHJKM,0.2266684249226554,0
1177,9972-NKTFD,0.09667114944256691,0
1178,2359-KLTEK,0.37559977984181514,0
1179,9231-ZJYAM,0.7616730461819369,1
1180,4829-ZLJTK,0.17465256963749135,0
1181,1047-NNCBF,0.3749706585387344,0
1182,6465-GSRCL,0.12796049021196487,0
1183,8286-AFUYI,0.3751351501295104,0
1184,3092-IGHWF,0.07209304258601043,0
1185,0541-FITGH,0.38626236590949586,0
1186,2203-GHNWN,0.4447605953633491,0
1187,7954-MLBUN,0.173843775155425,0
1188,2675-DHUTR,0.4616826978899472,0
1189,7824-PANSQ,0.1376245018460323,0
1190,8805-JNRAZ,0.3037112987165916,0
1191,0390-DCFDQ,0.6522516280819738,1
1192,3923-CSIHK,0.29799754110700993,0
1193,9570-KYEUA,0.059614844891264576,0
1194,1075-BGWOH,0.7610090860283393,1
1195,6490-FGZAT,0.1804775350097734,0
1196,1921-KYSAY,0.1106116814453899,0
1197,6732-FZUGP,0.13304796402388488,0
1198,1877-HKBQX,0.11307051312375524,0
1199,9822-WMWVG,0.34240184796149836,0
1200,0877-SDMBN,0.1918989118151453,0
1201,7672-VFMXZ,0.03653899680320471,0
1202,4926-UMJZD,0.12655342221711452,0
1203,4877-TSOFF,0.028055456217880064,0
1204,9391-TTOYH,0.10492711146945338,0
1205,6653-CBBOM,0.7021848992735581,1
1206,7551-DACSP,0.3017158835899108,0
1207,0219-YTZUE,0.54207805421128,1
1208,0929-PECLO,0.2861858859798773,0
1209,9506-UXUSK,0.6059990003179512,1
1210,7394-FKDNK,0.6439144850281603,1
1211,3797-FKOGQ,0.598355146408459,1
1212,5600-PDUJF,0.3443407512751035,0
1213,6507-ZJSUR,0.683885007346249,1
1214,5539-HIVAK,0.08566316064377259,0
1215,6848-YLDFR,0.03532195901898707,0
1216,4446-BZKHU,0.4021453428784474,0
1217,0447-BEMNG,0.10093202987997801,0
1218,3813-DHBBB,0.013155410336605425,0
1219,7742-MYPGI,0.2860619421203186,0
1220,2274-XUATA,0.021156622422239313,0
1221,6652-YFFJO,0.5457790181921068,1
1222,5012-YSPJJ,0.08382356071983692,0
1223,2931-SVLTV,0.3017301814240378,0
1224,6463-MVYRY,0.02048287777711415,0
1225,6435-SRWBJ,0.6361234877704027,1
1226,6906-ANDWJ,0.5019526587578084,1
1227,4625-XMOYM,0.003527427531192553,0
1228,8963-MQVYN,0.1398838384960704,0
1229,1891-QRQSA,0.12481469242407423,0
1230,3090-LETTY,0.25727053295164665,0
1231,1376-HHBDV,0.13390744344082703,0
1232,7771-ZONAT,0.14261192407922177,0
1233,0608-JDVEC,0.009632297192084653,0
1234,2925-MXLSX,0.12893743269256708,0
1235,6374-AFWOX,0.014316375284260241,0
1236,1125-SNVCK,0.06504882519800512,0
1237,6762-NSODU,0.007366339071745087,0
1238,3373-DIUUN,0.0183926505290865,0
1239,4102-HLENU,0.009588926233406512,0
1240,3346-BRMIS,0.5923858270090213,1
1241,4302-ZYFEL,0.003522324151407092,0
1242,5204-QZXPU,0.4970862067926851,0
1243,9588-OZDMQ,0.5271459363459156,1
1244,3714-XPXBW,0.13073842611433506,0
1245,5766-ZJYBB,0.22557519520410166,0
1246,0637-YLETY,0.5466650592925876,1
1247,1142-WACZW,0.41213089383474966,0
1248,2276-YDAVZ,0.6561112074030561,1
1249,4988-IQIGL,0.7827491089327794,1
1250,4083-EUGRJ,0.1566126567785853,0
1251,2805-EDJPQ,0.10629356086738727,0
1252,9402-ROUMJ,0.07108747269815831,0
1253,0431-APWVY,0.2935777595158419,0
1254,5944-UGLLK,0.04963184154461527,0
1255,5397-TUPSH,0.07472035923770898,0
